"기준_날짜","집계_기준","기준_시간대","시작_대여소_ID","시작_대여소명","종료_대여소_ID","종료_대여소명","전체_건수","전체_이용_분","전체_이용_거리"
"20240421","출발시간","0000","ST-1857","방이1동_005_2","ST-1876","송파2동_001_1","1","4","0"
"20240421","출발시간","0000","ST-1872","가락2동_002_1","ST-2757","가락본동_019_1","1","3","10"
"20240421","출발시간","0000","ST-1910","반포3동_001_1","ST-1908","반포3동_035_1","1","14","976"
"20240421","출발시간","0000","ST-198","신당동_002_1","ST-241","사근동_001_1","1","16","2493"
"20240421","출발시간","0000","ST-198","신당동_002_1","ST-2508","용신동_051_1","1","7","1700"
"20240421","출발시간","0000","ST-1990","영등포본동_015_3","ST-290","도림동_023_1","1","8","1708"
"20240421","출발시간","0000","ST-1999","목2동_038_1","ST-516","등촌1동_012_1","1","8","1872"
"20240421","출발시간","0000","ST-2005","신정1동_003_1","ST-3104","목1동_016_2","1","13","1730"
"20240421","출발시간","0000","ST-2031","가양1동_039_8","ST-1352","발산1동_070_1","1","6","1474"
"20240421","출발시간","0000","ST-2031","가양1동_039_8","ST-2058","발산1동_033_1","1","16","2069"
"20240421","출발시간","0000","ST-2031","가양1동_039_8","ST-2482","방화1동_040_1","1","7","848"
"20240421","출발시간","0000","ST-2031","가양1동_039_8","ST-3129","방화3동_034_2","1","14","1700"
"20240421","출발시간","0000","ST-2045","가양1동_039_16","ST-2557","화곡6동_022_1","1","16","2971"
"20240421","출발시간","0000","ST-2050","공항동_034_1","ST-2486","공항동_006_2","1","29","1825"
"20240421","출발시간","0000","ST-2074","월계1동_024_1","ST-913","월계3동_039_1","1","3","514"
"20240421","출발시간","0000","ST-2168","서교동_001_1","ST-2253","응암1동_025_1","1","50","6956"
"20240421","출발시간","0000","ST-2177","한강로동_008_1","ST-1438","다산동_017_1","1","37","5876"
"20240421","출발시간","0000","ST-2194","홍은1동_017_1","ST-2561","홍은1동_019_1","1","9","1490"
"20240421","출발시간","0000","ST-2240","이촌2동_011_2","ST-326","원효로1동_019_2","1","17","3013"
"20240421","출발시간","0000","ST-2257","응암3동_022_1","ST-33","북가좌2동_004_1","1","4","980"
"20240421","출발시간","0000","ST-2274","제기동_015_1","ST-407","청량리동_041_3","1","6","1329"
"20240421","출발시간","0000","ST-2288","신내1동_003_1","ST-856","신내1동_047_2","1","6","1290"
"20240421","출발시간","0000","ST-2325","군자동_001_1","ST-3099","용답동_003_2","1","10","1400"
"20240421","출발시간","0000","ST-2341","성수1가1동_014_5","ST-506","성수2가3동_021_2","1","7","1403"
"20240421","출발시간","0000","ST-2342","용답동_004_1","ST-985","중곡3동_030_2","1","12","2940"
"20240421","출발시간","0000","ST-2396","신정6동_019_3","ST-2398","신정6동_049_1","1","18","1010"
"20240421","출발시간","0000","ST-2397","신정6동_048_1","ST-2763","신정6동_047_1","1","24","1370"
"20240421","출발시간","0000","ST-2403","송천동_046_1","ST-2137","번1동_030_2","1","24","3393"
"20240421","출발시간","0000","ST-2468","사근동_023_3","ST-2468","사근동_023_3","3","155","23722"
"20240421","출발시간","0000","ST-2472","종로1·2·3·4가동_008_5","ST-230","충현동_030_2","1","14","2610"
"20240421","출발시간","0000","ST-2504","청량리동_001_1","ST-2504","청량리동_001_1","1","9","1894"
"20240421","출발시간","0000","ST-254","구의3동_028_3","ST-387","광장동_048_1","1","9","1450"
"20240421","출발시간","0000","ST-2542","화양동_039_1","ST-1193","화양동_016_1","1","5","725"
"20240421","출발시간","0000","ST-2557","화곡6동_022_1","ST-2481","화곡본동_007_1","1","13","1510"
"20240421","출발시간","0000","ST-259","구의2동_033_1","ST-1194","군자동_019_1","1","8","1884"
"20240421","출발시간","0000","ST-2596","잠실6동_024_2","ST-3147","암사1동_006_1","1","32","5070"
"20240421","출발시간","0000","ST-2629","상봉2동_026_1","ST-942","면목5동_015_1","1","5","772"
"20240421","출발시간","0000","ST-2630","상봉2동_025_1","ST-2291","중화2동_012_2","1","11","1164"
"20240421","출발시간","0000","ST-2630","상봉2동_025_1","ST-849","면목3·8동_050_1","2","19","3540"
"20240421","출발시간","0000","ST-2681","세곡동_050_1","ST-1881","대치4동_037_1","1","41","7534"
"20240421","출발시간","0000","ST-2703","하계2동_034_1","ST-605","하계2동_041_2","1","2","190"
"20240421","출발시간","0000","ST-2708","월계2동_025_1","ST-866","월계3동_009_1","1","54","4487"
"20240421","출발시간","0000","ST-2711","중계1동_001_1","ST-1287","하계1동_002_1","1","4","1165"
"20240421","출발시간","0000","ST-2738","둔촌2동_002_1","ST-2747","둔촌2동_032_1","1","6","864"
"20240421","출발시간","0000","ST-274","용신동_028_1","ST-274","용신동_028_1","1","22","5550"
"20240421","출발시간","0000","ST-2764","신정6동_001_1","ST-2764","신정6동_001_1","1","48","740"
"20240421","출발시간","0000","ST-2772","신정3동_066_3","ST-2768","신월2동_036_1","1","10","1760"
"20240421","출발시간","0000","ST-2803","대방동_015_3","ST-687","노량진2동_020_1","1","14","1911"
"20240421","출발시간","0000","ST-2857","방화1동_055_1","ST-2022","방화3동_028_1","1","8","1090"
"20240421","출발시간","0000","ST-2879","신정2동_017_1","ST-1994","목5동_034_1","1","19","2155"
"20240421","출발시간","0000","ST-2897","남가좌1동_010_1","ST-2206","북가좌1동_019_1","1","2","650"
"20240421","출발시간","0000","ST-2905","망원1동_041_1","ST-20","서교동_029_1","2","39","5553"
"20240421","출발시간","0000","ST-2945","발산1동_012_9","ST-526","화곡본동_005_2","1","16","2268"
"20240421","출발시간","0000","ST-2981","상암동_026_3","ST-33","북가좌2동_004_1","1","11","1740"
"20240421","출발시간","0000","ST-3003","성수2가3동_023_1","ST-102","자양1동_003_1","1","12","1978"
"20240421","출발시간","0000","ST-3013","구로5동_027_1","ST-1275","구로5동_059_1","1","15","1553"
"20240421","출발시간","0000","ST-3025","면목3·8동_001_1","ST-942","면목5동_015_1","1","8","1210"
"20240421","출발시간","0000","ST-3060","공릉2동_024_1","ST-2703","하계2동_034_1","1","4","870"
"20240421","출발시간","0000","ST-3084","가양2동_019_1","ST-2026","가양1동_003_1","1","13","1631"
"20240421","출발시간","0000","ST-3084","가양2동_019_1","ST-975","방화1동_055_2","1","22","4466"
"20240421","출발시간","0000","ST-3087","상일동_001_1","ST-1042","상일동_025_1","1","7","1901"
"20240421","출발시간","0000","ST-3094","등촌1동_003_2","ST-1510","등촌1동_001_1","1","2","0"
"20240421","출발시간","0000","ST-3113","남가좌2동_016_1","ST-3113","남가좌2동_016_1","1","2","0"
"20240421","출발시간","0000","ST-3117","신대방2동_029_1","ST-3105","신대방2동_011_1","1","3","615"
"20240421","출발시간","0000","ST-3125","염창동_056_1","ST-517","염창동_009_1","1","3","419"
"20240421","출발시간","0000","ST-3142","영등포본동_015_4","ST-1268","보라매동_002_1","1","37","7523"
"20240421","출발시간","0000","ST-3145","가양1동_039_21","ST-829","화곡1동_002_1","1","19","2159"
"20240421","출발시간","0000","ST-3147","암사1동_006_1","ST-1620","천호2동_003_1","1","4","427"
"20240421","출발시간","0000","ST-315","신정6동_014_1","ST-2396","신정6동_019_3","1","57","890"
"20240421","출발시간","0000","ST-3209","천호2동_048_1","ST-496","성내2동_017_1","1","8","1164"
"20240421","출발시간","0000","ST-3211","상계3·4동_033_1","ST-1473","중계본동_032_1","1","12","2283"
"20240421","출발시간","0000","ST-3212","당산1동_001_1","ST-2564","문래동_026_1","1","8","1109"
"20240421","출발시간","0000","ST-3226","등촌3동_053_3","ST-2029","우장산동_040_1","1","13","1971"
"20240421","출발시간","0000","ST-3265","송정동_023_2","ST-109","성수1가2동_001_1","1","5","784"
"20240421","출발시간","0000","ST-3267","용답동_016_1","ST-2310","화양동_038_1","1","19","3837"
"20240421","출발시간","0000","ST-3269","방학1동_021_1","ST-2726","창4동_004_1","1","4","1150"
"20240421","출발시간","0000","ST-344","성산2동_078_2","ST-479","역촌동_068_1","1","29","4779"
"20240421","출발시간","0000","ST-361","송정동_002_1","ST-2331","송정동_005_1","1","5","492"
"20240421","출발시간","0000","ST-366","옥수동_036_1","ST-366","옥수동_036_1","2","86","12204"
"20240421","출발시간","0000","ST-368","성수2가3동_002_3","ST-112","성수2가3동_016_1","1","13","2081"
"20240421","출발시간","0000","ST-368","성수2가3동_002_3","ST-980","자양2동_039_1","1","18","3188"
"20240421","출발시간","0000","ST-376","마장동_032_1","ST-2513","종로1·2·3·4가동_014_6","1","24","5191"
"20240421","출발시간","0000","ST-378","구의3동_050_1","ST-2314","자양1동_032_1","1","11","1133"
"20240421","출발시간","0000","ST-395","장안2동_022_2","ST-262","장안2동_053_1","1","5","680"
"20240421","출발시간","0000","ST-421","양평2동_038_1","ST-1236","신도림동_062_1","1","51","7275"
"20240421","출발시간","0000","ST-426","당산2동_017_1","ST-1545","노량진1동_001_1","1","33","7050"
"20240421","출발시간","0000","ST-426","당산2동_017_1","ST-2481","화곡본동_007_1","1","41","7908"
"20240421","출발시간","0000","ST-432","신월7동_030_1","ST-319","신월7동_002_1","1","2","287"
"20240421","출발시간","0000","ST-445","군자동_030_1","ST-1797","잠실2동_024_1","1","39","5393"
"20240421","출발시간","0000","ST-446","성수2가1동_020_1","ST-3043","성수2가3동_015_3","1","19","1556"
"20240421","출발시간","0000","ST-455","응암1동_032_1","ST-454","대조동_024_1","1","14","1980"
"20240421","출발시간","0000","ST-479","역촌동_068_1","ST-2264","역촌동_073_1","1","6","592"
"20240421","출발시간","0000","ST-479","역촌동_068_1","ST-456","갈현2동_038_1","1","22","2382"
"20240421","출발시간","0000","ST-492","암사2동_004_1","ST-492","암사2동_004_1","1","99","23482"
"20240421","출발시간","0000","ST-495","성내3동_014_1","ST-2742","성내3동_012_1","1","3","804"
"20240421","출발시간","0000","ST-501","길동_049_1","ST-486","천호2동_056_1","2","115","9603"
"20240421","출발시간","0000","ST-502","성내1동_007_1","ST-1626","천호3동_040_1","1","10","1560"
"20240421","출발시간","0000","ST-506","성수2가3동_021_2","ST-3003","성수2가3동_023_1","1","2","470"
"20240421","출발시간","0000","ST-513","가양1동_049_1","ST-508","방화1동_008_1","1","12","1645"
"20240421","출발시간","0000","ST-522","우장산동_004_2","ST-1519","화곡6동_005_1","1","6","949"
"20240421","출발시간","0000","ST-523","우장산동_045_1","ST-2056","발산1동_037_1","1","10","876"
"20240421","출발시간","0000","ST-544","오륜동_031_1","ST-1420","성내3동_030_1","1","8","1190"
"20240421","출발시간","0000","ST-546","잠실본동_005_1","ST-797","삼성1동_029_2","1","43","5246"
"20240421","출발시간","0000","ST-547","잠실2동_013_1","ST-1862","잠실3동_048_1","1","78","7663"
"20240421","출발시간","0000","ST-566","중화2동_038_2","ST-1451","망우본동_064_1","1","12","1640"
"20240421","출발시간","0000","ST-571","월곡2동_034_3","ST-571","월곡2동_034_3","1","19","1273"
"20240421","출발시간","0000","ST-573","면목7동_025_1","ST-2278","장안2동_049_1","1","16","2385"
"20240421","출발시간","0000","ST-596","신내2동_002_2","ST-1474","공릉1동_063_1","1","11","1670"
"20240421","출발시간","0000","ST-602","공릉1동_067_2","ST-572","월곡2동_031_1","1","21","3101"
"20240421","출발시간","0000","ST-603","공릉2동_065_2","ST-1349","공릉2동_039_1","1","3","716"
"20240421","출발시간","0000","ST-614","방학1동_043_2","ST-2107","창5동_026_1","1","9","1585"
"20240421","출발시간","0000","ST-63","여의동_045_1","ST-63","여의동_045_1","1","0","0"
"20240421","출발시간","0000","ST-63","여의동_045_1","ST-71","여의동_050_1","1","5","460"
"20240421","출발시간","0000","ST-664","신도림동_045_1","ST-1529","구로2동_002_1","1","13","2243"
"20240421","출발시간","0000","ST-664","신도림동_045_1","ST-279","양평2동_006_1","1","111","9893"
"20240421","출발시간","0000","ST-668","구로3동_037_1","ST-668","구로3동_037_1","1","26","0"
"20240421","출발시간","0000","ST-678","개봉1동_046_1","ST-1526","오류1동_002_1","1","6","750"
"20240421","출발시간","0000","ST-690","상도2동_052_1","ST-2827","상도1동_001_1","1","13","994"
"20240421","출발시간","0000","ST-702","신림동_029_1","ST-668","구로3동_037_1","1","10","2743"
"20240421","출발시간","0000","ST-736","중계1동_037_1","ST-2719","중계본동_025_1","1","4","341"
"20240421","출발시간","0000","ST-753","방배2동_039_1","ST-729","사당1동_009_1","2","8","744"
"20240421","출발시간","0000","ST-764","서초3동_037_1","ST-1306","서초3동_011_1","1","3","350"
"20240421","출발시간","0000","ST-767","서초2동_044_1","ST-781","양재2동_001_1","1","12","2146"
"20240421","출발시간","0000","ST-780","잠원동_039_1","ST-780","잠원동_039_1","2","241","15449"
"20240421","출발시간","0000","ST-787","논현1동_043_1","ST-1679","역삼1동_053_1","1","26","3364"
"20240421","출발시간","0000","ST-791","압구정동_048_1","ST-777","신사동_001_1","1","4","726"
"20240421","출발시간","0000","ST-8","합정동_028_1","ST-2156","합정동_017_1","1","2","430"
"20240421","출발시간","0000","ST-827","안암동_030_1","ST-273","용신동_021_1","1","9","660"
"20240421","출발시간","0000","ST-871","오류2동_006_2","ST-871","오류2동_006_2","2","184","26747"
"20240421","출발시간","0000","ST-904","문정2동_033_1","ST-2599","장지동_012_3","1","7","620"
"20240421","출발시간","0000","ST-904","문정2동_033_1","ST-904","문정2동_033_1","1","0","0"
"20240421","출발시간","0000","ST-912","면목본동_021_1","ST-2294","중화2동_038_1","1","8","1277"
"20240421","출발시간","0000","ST-912","면목본동_021_1","ST-912","면목본동_021_1","1","0","0"
"20240421","출발시간","0000","ST-936","구로3동_037_2","ST-3219","가산동_012_1","1","8","2010"
"20240421","출발시간","0000","ST-971","월계3동_017_1","ST-2715","공릉1동_019_1","1","53","7576"
"20240421","출발시간","0000","ST-99","자양3동_050_1","ST-980","자양2동_039_1","1","9","1205"
"20240421","도착시간","0000","ST-1325","남영동_001_1","ST-437","청파동_027_1","1","2","600"
"20240421","도착시간","0000","ST-2703","하계2동_034_1","ST-605","하계2동_041_2","1","2","190"
"20240421","도착시간","0000","ST-3094","등촌1동_003_2","ST-1510","등촌1동_001_1","1","2","0"
"20240421","도착시간","0000","ST-3125","염창동_056_1","ST-517","염창동_009_1","1","3","419"
"20240421","도착시간","0000","ST-506","성수2가3동_021_2","ST-3003","성수2가3동_023_1","1","2","470"
"20240421","도착시간","0000","ST-63","여의동_045_1","ST-63","여의동_045_1","1","0","0"
"20240421","도착시간","0000","ST-764","서초3동_037_1","ST-1306","서초3동_011_1","1","3","350"
"20240421","도착시간","0000","ST-904","문정2동_033_1","ST-904","문정2동_033_1","1","0","0"
"20240421","도착시간","0000","ST-912","면목본동_021_1","ST-912","면목본동_021_1","1","0","0"
"20240421","출발시간","0005","ST-1014","신정3동_101_1","ST-1526","오류1동_002_1","1","5","1545"
"20240421","출발시간","0005","ST-102","자양1동_003_1","ST-1378","구의1동_005_1","1","3","634"
"20240421","출발시간","0005","ST-1046","성내2동_015_1","ST-1874","오륜동_041_1","1","34","4306"
"20240421","출발시간","0005","ST-105","성수2가3동_015_1","ST-361","송정동_002_1","1","8","1584"
"20240421","출발시간","0005","ST-1061","천호1동_039_1","ST-1044","둔촌2동_001_1","1","10","1600"
"20240421","출발시간","0005","ST-1061","천호1동_039_1","ST-1061","천호1동_039_1","1","0","0"
"20240421","출발시간","0005","ST-1061","천호1동_039_1","ST-1420","성내3동_030_1","2","25","4394"
"20240421","출발시간","0005","ST-1062","공항동_006_1","ST-1645","공항동_026_1","1","5","918"
"20240421","출발시간","0005","ST-1070","송파1동_010_1","ST-1867","잠실3동_067_1","1","9","1650"
"20240421","출발시간","0005","ST-1083","풍납1동_022_1","ST-1684","풍납1동_012_1","1","4","632"
"20240421","출발시간","0005","ST-1086","오륜동_001_1","ST-3148","오륜동_001_10","1","11","2110"
"20240421","출발시간","0005","ST-1093","중화2동_035_1","ST-2068","공릉1동_031_1","1","18","3908"
"20240421","출발시간","0005","ST-1097","면목2동_028_1","ST-1093","중화2동_035_1","1","4","810"
"20240421","출발시간","0005","ST-1109","수유3동_016_1","ST-1469","창2동_036_1","1","15","1843"
"20240421","출발시간","0005","ST-1111","공릉1동_067_1","ST-849","면목3·8동_050_1","1","31","5700"
"20240421","출발시간","0005","ST-1118","중계2·3동_080_1","ST-2115","도봉2동_008_1","1","32","6466"
"20240421","출발시간","0005","ST-1121","상계2동_020_1","ST-1122","상계3·4동_031_1","1","9","1340"
"20240421","출발시간","0005","ST-1123","공릉1동_006_1","ST-735","공릉1동_012_1","1","35","550"
"20240421","출발시간","0005","ST-1166","양재2동_009_1","ST-2668","양재2동_009_2","1","2","209"
"20240421","출발시간","0005","ST-1186","수서동_028_1","ST-1407","세곡동_036_1","1","13","2410"
"20240421","출발시간","0005","ST-1195","응봉동_026_1","ST-247","응봉동_017_1","1","5","454"
"20240421","출발시간","0005","ST-1195","응봉동_026_1","ST-360","행당1동_004_1","1","9","1520"
"20240421","출발시간","0005","ST-1201","동선동_031_1","ST-1455","안암동_026_1","2","14","1720"
"20240421","출발시간","0005","ST-1221","구로5동_045_2","ST-669","구로3동_008_1","1","9","1150"
"20240421","출발시간","0005","ST-1223","구로5동_002_1","ST-1222","구로5동_003_1","1","3","770"
"20240421","출발시간","0005","ST-1223","구로5동_002_1","ST-2892","구로5동_053_1","1","7","837"
"20240421","출발시간","0005","ST-1223","구로5동_002_1","ST-303","신길3동_029_1","1","7","934"
"20240421","출발시간","0005","ST-1246","역삼1동_020_1","ST-1246","역삼1동_020_1","1","18","967"
"20240421","출발시간","0005","ST-1251","가양1동_037_1","ST-516","등촌1동_012_1","2","32","4385"
"20240421","출발시간","0005","ST-1263","군자동_038_1","ST-2331","송정동_005_1","1","8","1164"
"20240421","출발시간","0005","ST-1263","군자동_038_1","ST-2909","강일동_044_2","1","82","10971"
"20240421","출발시간","0005","ST-1267","대학동_025_1","ST-724","서원동_043_1","1","11","2022"
"20240421","출발시간","0005","ST-1279","상계6·7동_001_2","ST-2094","방학1동_015_1","1","13","2167"
"20240421","출발시간","0005","ST-1291","상계6·7동_002_1","ST-1334","상봉2동_034_1","1","39","7815"
"20240421","출발시간","0005","ST-1329","진관동_031_1","ST-1483","진관동_038_4","3","159","18269"
"20240421","출발시간","0005","ST-1337","중앙동_027_1","ST-702","신림동_029_1","1","22","2620"
"20240421","출발시간","0005","ST-1341","용문동_021_1","ST-1326","한강로동_006_1","1","16","2240"
"20240421","출발시간","0005","ST-1372","종로5·6가동_011_1","ST-1819","혜화동_023_1","1","16","2266"
"20240421","출발시간","0005","ST-1378","구의1동_005_1","ST-2309","구의1동_026_1","1","5","1080"
"20240421","출발시간","0005","ST-1383","정릉4동_032_1","ST-2132","송천동_007_1","1","29","4339"
"20240421","출발시간","0005","ST-1397","성산2동_059_1","ST-2257","응암3동_022_1","2","45","7546"
"20240421","출발시간","0005","ST-1408","오금동_037_1","ST-544","오륜동_031_1","1","6","1290"
"20240421","출발시간","0005","ST-142","종로1·2·3·4가동_006_1","ST-1756","삼청동_002_1","1","7","1099"
"20240421","출발시간","0005","ST-1420","성내3동_030_1","ST-505","성내3동_007_1","1","5","770"
"20240421","출발시간","0005","ST-1437","을지로동_005_1","ST-175","숭인1동_010_1","1","19","2748"
"20240421","출발시간","0005","ST-1437","을지로동_005_1","ST-1812","창신1동_008_1","1","15","2672"
"20240421","출발시간","0005","ST-1451","망우본동_064_1","ST-1451","망우본동_064_1","2","99","10934"
"20240421","출발시간","0005","ST-1454","보문동_014_1","ST-2271","용신동_011_1","1","5","1020"
"20240421","출발시간","0005","ST-1459","길음1동_056_1","ST-1211","길음1동_052_1","1","11","1313"
"20240421","출발시간","0005","ST-1459","길음1동_056_1","ST-1459","길음1동_056_1","1","0","0"
"20240421","출발시간","0005","ST-1469","창2동_036_1","ST-1469","창2동_036_1","1","51","8960"
"20240421","출발시간","0005","ST-1497","목1동_004_2","ST-2812","양평1동_018_1","1","9","1124"
"20240421","출발시간","0005","ST-1506","염창동_055_1","ST-2018","염창동_055_4","1","1","230"
"20240421","출발시간","0005","ST-1545","노량진1동_001_1","ST-683","노량진1동_001_3","1","4","897"
"20240421","출발시간","0005","ST-1548","은천동_065_1","ST-2382","낙성대동_012_1","1","7","1000"
"20240421","출발시간","0005","ST-1582","삼전동_006_1","ST-1866","석촌동_002_1","1","6","1020"
"20240421","출발시간","0005","ST-1584","잠실6동_025_1","ST-894","잠실4동_021_2","1","6","1397"
"20240421","출발시간","0005","ST-1599","금호4가동_009_1","ST-506","성수2가3동_021_2","1","26","3277"
"20240421","출발시간","0005","ST-160","종로5·6가동_001_1","ST-1819","혜화동_023_1","1","9","1670"
"20240421","출발시간","0005","ST-1640","상계9동_018_1","ST-1111","공릉1동_067_1","1","40","7318"
"20240421","출발시간","0005","ST-1656","위례동_039_1","ST-1656","위례동_039_1","1","3","0"
"20240421","출발시간","0005","ST-1668","명동_001_3","ST-36","신촌동_031_1","1","45","5674"
"20240421","출발시간","0005","ST-1669","신당5동_017_1","ST-1609","숭인2동_005_1","1","10","1691"
"20240421","출발시간","0005","ST-1672","상계9동_042_1","ST-1121","상계2동_020_1","1","5","1077"
